Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
972,4.91,14.66,2.99,76.83,82.67,377.2353,0.03616789208081625,14249.52
683,3.26,6.25,1.64,75.79,78.35,247.0754,0.02093171398446535,4268.75
743,3.65,5.45,2.29,77.22,82.45,281.853,0.027774405363929004,4049.35
673,2.99,5.22,1.96,75.43,73.87,225.53570000000005,0.026533095095018937,3513.06
421,2.85,7.5,1.29,86.85,83.19,247.52249999999998,0.015506669610930448,3157.5
835,2.52,4.14,5.01,76.45,75.62,192.654,0.06625230544137721,3456.8999999999996
730,1.73,4.87,2.6,75.54,71.89,130.6842,0.036166360249497806,3555.1
595,4.36,6.36,1.4,74.66,85.27,325.5176,0.01641843363217619,3784.2000000000003
1009,2.52,4.82,2.83,76.03,79.26,191.5956,0.03570526927765969,4863.38
856,3.7,8.08,3.81,75.73,78.59,280.201,0.048479444143091466,6916.4800000000005
1092,3.31,6.71,1.84,79.36,76.93,262.6816,0.02391784428469462,7327.32
702,4.85,6.12,1.61,77.51,79.9,375.9235,0.020150185212742776,4296.24
848,2.97,6.61,1.7,74.74,65.43,221.9778,0.025981961488313998,5605.280000000001
873,1.77,5.41,1.81,75.41,69.68,133.4757,0.025975886053977316,4722.93
577,2.98,11.94,1.65,75.1,72.75,223.79799999999997,0.02268040925355199,6889.38
723,3.53,4.33,2.17,76.54,86.4,270.1862,0.025115737833826635,3130.59
887,1.95,6.8,2.09,73.76,79.78,143.832,0.026197038581469215,6031.599999999999
432,1.71,7.09,2.49,76.88,88.62,131.4648,0.02809749175158071,3062.88
833,6.68,6.51,2.9,75.99,65.32,507.61319999999995,0.044396808879851674,5422.83
697,3.31,3.84,0.94,77.16,70.94,255.3996,0.013250632471013183,2676.48
757,2.86,5.11,2.77,75.79,83.13,216.7594,0.03332129997337905,3868.2700000000004
801,2.58,3.56,1.21,74.39,76.9,191.9262,0.01573471836999761,2851.56
722,2.57,6.29,1.79,77.42,89.09,198.96939999999998,0.02009203950027618,4541.38
747,2.87,8.11,0.96,78.13,77.9,224.2331,0.012323490074006406,6058.169999999999
779,3.74,7.81,1.54,75.88,69.48,283.7912,0.022164648508254385,6083.99
830,4.82,6.77,1.83,84.16,72.52,405.6512,0.02523441461191194,5619.099999999999
869,3.13,7.34,1.59,80.97,78.72,253.43609999999998,0.02019816816588311,6378.46
500,2.01,7.12,2.71,77.13,87.38,155.0313,0.031013958455715442,3560.0
896,2.69,5.11,4.87,78.35,79.08,210.76149999999998,0.061583199091654134,4578.56
701,1.92,12.04,1.62,76.05,92.17,146.016,0.017576215951370735,8440.039999999999
712,3.46,4.83,2.88,73.39,76.81,253.9294,0.03749511294165955,3438.96
834,3.71,7.2,2.96,75.89,69.28,281.5519,0.04272516704313408,6004.8
982,4.14,5.38,2.89,75.82,82.72,313.8948,0.034937133107213116,5283.16
1039,3.04,14.56,1.33,75.96,70.73,230.9184,0.018803899504609145,15127.84
1028,4.04,5.0,2.72,80.22,80.67,324.0888,0.03371761079489143,5140.0
385,2.38,3.69,2.61,77.01,80.82,183.2838,0.03229398264118007,1420.65
1040,2.88,6.07,1.34,74.34,72.11,214.0992,0.018582718266160272,6312.8
544,4.68,16.38,2.85,73.57,77.02,344.3075999999999,0.03700337094217464,8910.72
507,3.37,5.62,2.0,74.74,87.74,251.8738,0.022794617871595868,2849.34
1718,2.61,5.78,2.5,81.3,85.28,212.19299999999998,0.029315193560601128,9930.04
1552,4.12,2.93,1.43,77.85,79.72,320.74199999999996,0.017937779987734572,4547.360000000001
573,3.44,4.23,2.61,77.15,76.02,265.396,0.03433306572835231,2423.7900000000004
631,2.9,5.79,1.55,77.0,79.85,223.29999999999998,0.019411393937208025,3653.4900000000002
1247,3.13,15.79,2.95,74.74,83.54,233.93619999999999,0.03531242095853232,19690.129999999997
495,3.91,9.85,2.2,76.95,81.07,300.8745,0.027137038715056287,4875.75
1046,5.1,8.18,2.77,78.08,78.66,398.20799999999997,0.035214844239150236,8556.279999999999
548,3.08,5.9,1.01,81.37,72.2,250.61960000000002,0.013988917730066795,3233.2000000000003
1069,2.69,6.09,1.51,77.85,87.08,209.41649999999998,0.01734037467382009,6510.21
916,4.11,4.54,2.37,88.23,77.84,362.62530000000004,0.030447067003203106,4158.64
796,4.61,5.4,1.85,83.34,77.38,384.1974,0.023907983470149462,4298.400000000001
380,2.61,9.24,2.09,74.93,82.9,195.56730000000002,0.025211094666936707,3511.2000000000003
478,3.29,3.61,1.72,77.07,81.0,253.56029999999998,0.021234565279683298,1725.58
946,2.41,3.9,1.68,78.11,85.85,188.2451,0.01956901344565947,3689.4
873,3.13,9.42,3.08,77.3,82.49,241.94899999999998,0.03733785460809133,8223.66
431,2.63,8.15,2.41,77.36,91.84,203.4568,0.02624128634132335,3512.65
675,3.42,7.4,1.8,73.66,66.66,251.91719999999998,0.02700269621921749,4995.0
921,2.56,6.39,1.29,74.97,78.17,191.9232,0.016502492452028596,5885.19
606,2.29,6.11,2.83,76.54,75.37,175.27660000000003,0.037548091077605004,3702.6600000000003
398,2.59,5.65,1.09,75.64,86.05,195.9076,0.012667052566292556,2248.7000000000003
657,2.37,8.79,2.09,81.12,67.1,192.25440000000003,0.03114753634164883,5775.03
758,2.62,5.64,2.36,74.77,83.08,195.8974,0.02840635190101686,4275.12
643,2.33,4.53,1.69,81.03,87.17,188.7999,0.01938740169927708,2912.79
1338,4.68,7.1,2.46,77.15,89.0,361.062,0.027640446332534117,9499.8
1204,2.23,7.03,1.28,80.93,76.52,180.47390000000001,0.01672765071515281,8464.12
658,5.34,7.08,3.23,75.02,66.31,400.60679999999996,0.04871059437330804,4658.64
977,2.71,7.09,1.47,77.21,83.65,209.23909999999998,0.017573219656518868,6926.93
809,5.21,11.68,2.59,83.19,78.52,433.4199,0.03298522249296708,9449.119999999999
986,2.93,14.43,4.99,75.48,69.81,221.15640000000002,0.07147972045842708,14227.98
684,0.14,5.77,0.96,77.14,77.87,10.799600000000002,0.012328237790132554,3946.68
539,0.7,9.98,2.9,73.42,79.1,51.394,0.03666244795670696,5379.22
583,3.84,5.29,1.67,73.7,74.78,283.008,0.02233217139179307,3084.07
680,4.05,3.82,2.09,77.56,77.26,314.118,0.027051510865711764,2597.6
1232,3.3,3.34,5.84,76.28,76.55,251.724,0.07628999656564382,4114.88
793,4.27,3.91,2.63,76.64,85.88,327.2528,0.03062412312248217,3100.63
615,3.55,7.26,2.82,74.85,78.49,265.7175,0.03592813913515873,4464.9
675,4.3,6.12,2.88,75.26,82.61,323.618,0.034862603212370995,4131.0
628,2.08,5.67,1.98,77.8,79.95,161.824,0.02476547532639458,3560.7599999999998
988,3.91,4.5,1.96,75.06,80.07,293.4846,0.024478578184266495,4446.0
541,1.95,10.5,1.85,75.58,80.59,147.381,0.022955698851507774,5680.5
924,4.98,13.33,1.02,77.68,79.62,386.8464000000001,0.012810849935838992,12316.92
739,4.41,5.55,2.04,78.1,77.82,344.421,0.026214337417844076,4101.45
784,5.05,0.93,1.67,76.88,85.53,388.24399999999997,0.019525310472897173,729.12
714,2.9,7.11,3.27,77.21,71.85,223.90899999999996,0.045511475920462646,5076.54
902,5.03,5.64,0.39,78.6,75.01,395.358,0.005199306065950398,5087.28
534,2.56,6.92,1.49,77.48,81.86,198.3488,0.018201805741289306,3695.2799999999997
858,2.47,10.87,5.08,76.07,80.36,187.8929,0.06321552224794397,9326.46
937,4.3,6.94,1.45,76.67,71.43,329.681,0.020299591166233907,6502.780000000001
678,3.38,7.77,1.82,74.75,68.9,252.655,0.026415090505792375,5268.0599999999995
822,3.69,8.95,3.0,78.15,81.75,288.37350000000004,0.0366972432174626,7356.9
614,4.33,12.3,1.85,75.14,73.95,325.3562,0.02501689993010143,7552.200000000001
605,4.87,8.07,2.76,76.54,87.71,372.74980000000005,0.031467331949910846,4882.35
576,3.81,6.29,3.4,77.68,81.55,295.9608,0.041692208253561215,3623.04
491,2.57,7.08,1.5,78.2,80.78,200.974,0.01856895041236068,3476.28
382,2.09,9.22,1.76,75.08,83.5,156.91719999999998,0.021077841787084814,3522.0400000000004
956,4.22,7.41,1.8,75.83,69.94,320.0026,0.025736341759173328,7083.96
508,2.52,5.62,3.2,73.67,73.81,185.6484,0.04335455312904036,2854.96
589,2.91,8.41,1.95,77.02,75.17,224.1282,0.025941196495783355,4953.49
717,2.2,6.44,1.86,74.73,85.09,164.40600000000003,0.021859205328569123,4617.4800000000005
643,2.11,4.86,3.1,77.62,77.84,163.7782,0.039825277514738244,3124.98
447,2.68,4.86,1.3,89.14,91.84,238.89520000000002,0.014155050723535418,2172.42
1519,2.25,5.16,1.91,76.49,71.2,172.1025,0.026825838928955202,7838.04
625,2.97,5.05,1.36,77.7,79.62,230.76900000000003,0.017081133247785325,3156.25
615,4.81,3.82,2.34,77.29,83.77,371.7649,0.027933624455816587,2349.2999999999997
599,4.35,2.45,0.99,83.75,76.61,364.31249999999994,0.012922593274690865,1467.5500000000002
692,3.06,8.7,2.88,76.09,75.7,232.83540000000002,0.03804490910899483,6020.4
1073,3.89,10.73,4.49,77.04,74.23,299.6856,0.06048766529871139,11513.29
817,4.27,8.03,1.28,74.89,80.48,319.78029999999995,0.015904570588398285,6560.509999999999
1019,3.87,4.38,2.73,77.83,77.83,301.20210000000003,0.035076444163376054,4463.22
672,2.53,2.97,3.15,78.2,80.21,197.846,0.0392719063368774,1995.8400000000001
811,2.74,14.93,3.47,77.21,82.14,211.5554,0.0422449425073116,12108.23
505,2.53,6.15,2.3,75.49,82.96,190.98969999999997,0.027724201093996974,3105.75
443,1.98,3.81,3.33,74.6,79.8,147.708,0.04172931807903282,1687.83
1586,5.04,8.79,2.52,77.28,70.35,389.4912,0.035820890430577054,13940.939999999999
474,3.27,13.25,2.92,77.46,81.1,253.2942,0.0360049277429189,6280.5
674,2.63,7.84,0.88,77.76,81.23,204.5088,0.010833434589014576,5284.16
555,2.04,7.34,2.61,78.44,77.09,160.0176,0.03385652693520211,4073.7
532,4.08,5.01,1.0,75.24,75.04,306.9792,0.013326224236910414,2665.3199999999997
758,2.47,7.53,1.43,80.94,75.36,199.92180000000002,0.01897558134612774,5707.74
1274,2.69,7.21,1.91,74.1,81.94,199.32899999999998,0.02330973598856041,9185.539999999999
961,3.87,10.0,2.68,74.38,83.76,287.8506,0.031996175740666696,9610.0
620,4.1,7.15,0.88,74.13,67.18,303.93299999999994,0.013099134697955536,4433.0
755,2.6,5.58,6.38,81.46,79.19,211.796,0.0805657178222354,4212.9
870,3.92,5.15,1.1,75.27,84.98,295.0584,0.012944220646714445,4480.5
762,0.82,6.43,1.54,83.46,74.13,68.43719999999999,0.020774312589462756,4899.66
830,3.8,4.88,1.94,74.81,74.8,284.278,0.02593582540964901,4050.4
1074,4.89,5.03,1.16,77.78,70.73,380.3442,0.016400393552892186,5402.22
734,4.22,5.97,1.74,75.59,73.13,318.9898,0.02379324165277702,4381.98
969,4.09,8.95,1.88,73.53,80.29,300.7377,0.023415117272995726,8672.55
1200,3.01,6.66,3.16,76.9,85.31,231.469,0.03704137415996083,7992.0
818,2.06,5.58,3.07,75.3,76.05,155.118,0.04036817352160769,4564.4400000000005
455,2.76,1.25,1.03,78.49,84.32,216.63239999999996,0.012215368570283614,568.75
995,2.52,4.66,1.95,74.18,71.86,186.9336,0.02713609419202697,4636.7
796,2.0,7.14,1.61,75.35,68.8,150.7,0.02340115938936637,5683.44
696,2.14,3.45,2.74,75.78,81.51,162.16920000000002,0.03361550317562223,2401.2000000000003
492,2.59,7.49,2.62,73.81,68.39,191.1679,0.038309688798115395,3685.08
781,2.73,12.02,1.84,80.33,79.6,219.30089999999998,0.02311557498548053,9387.619999999999
623,3.65,5.45,3.01,76.46,74.78,279.07899999999995,0.04025139873610607,3395.35
873,2.1,4.49,2.61,73.97,74.19,155.33700000000002,0.03517993864672615,3919.77
416,4.49,5.92,1.42,83.53,81.73,375.04970000000003,0.017374279043890974,2462.72
1075,2.61,13.53,1.79,76.86,71.26,200.60459999999998,0.025119277979332305,14544.75
671,2.05,0.03,3.01,73.45,77.4,150.5725,0.03888888386448528,20.13
637,5.39,7.12,2.75,75.43,75.66,406.5677,0.036346809893363745,4535.4400000000005
486,4.38,7.56,2.84,80.89,75.32,354.2982,0.037705783629078116,3674.16
757,2.28,10.17,2.67,75.63,81.72,172.43639999999996,0.032672536383683747,7698.69
681,4.51,8.62,2.03,74.66,74.91,336.71659999999997,0.027099182071928702,5870.219999999999
611,2.49,6.18,1.12,86.11,79.9,214.4139,0.014017520147994974,3775.98
1074,0.14,3.65,1.82,77.04,66.85,10.785600000000002,0.027225126817482903,3920.1
597,1.98,5.43,1.86,80.32,83.06,159.03359999999998,0.022393447821641245,3241.71
636,3.11,5.57,1.26,82.91,76.41,257.8501,0.016489986063344318,3542.52
430,3.65,4.15,2.41,78.6,89.37,286.89,0.026966540565453667,1784.5000000000002
823,3.83,15.95,1.19,74.76,79.95,286.3308,0.014884300827479569,13126.849999999999
919,3.56,6.85,2.18,83.97,78.39,298.9332,0.027809666053110596,6295.15
923,4.82,6.26,1.71,75.23,85.31,362.6086,0.020044541080231966,5777.98
665,3.38,6.54,2.99,77.94,78.91,263.43719999999996,0.03789126373193971,4349.1
608,3.3,4.97,1.59,74.94,71.3,247.302,0.022300137124805452,3021.7599999999998
772,3.39,7.63,1.48,77.13,74.91,261.4707,0.01975703914603669,5890.36
1389,3.25,9.81,1.57,76.53,78.12,248.7225,0.020097283653701527,13626.09
753,3.37,7.76,1.82,74.72,85.93,251.8064,0.021180027792385918,5843.28
484,1.94,3.6,2.24,78.14,82.92,151.5916,0.027013986129524103,1742.4
812,2.14,1.67,1.87,76.9,83.16,164.56600000000003,0.022486769782735717,1356.04
803,2.24,7.71,0.86,74.87,82.78,167.70880000000002,0.010388981591087027,6191.13
831,4.41,1.81,4.11,78.01,83.75,344.02410000000003,0.0490746210060154,1504.1100000000001
521,4.62,4.64,3.39,76.46,75.83,353.24519999999995,0.0447052558742904,2417.44
440,2.43,0.05,2.17,76.0,84.08,184.68,0.025808750498483527,22.0
945,3.55,5.77,3.4,77.9,76.3,276.545,0.04456093780328469,5452.65
704,4.13,5.49,1.33,75.58,83.88,312.1454,0.015855982849787453,3864.96
512,0.65,8.02,2.05,73.98,75.89,48.087,0.02701277809819764,4106.24
910,2.11,5.38,1.71,75.48,79.93,159.2628,0.0213937168280099,4895.8
769,2.42,5.29,1.24,75.14,85.03,181.8388,0.01458308660671685,4068.01
1408,2.19,7.47,0.97,75.04,81.17,164.3376,0.011950226444471301,10517.76
621,4.54,11.35,2.41,77.32,79.63,351.03279999999995,0.03026497171104211,7048.349999999999
681,0.5,10.74,2.16,78.57,83.67,39.285,0.02581570146818436,7313.9400000000005
824,5.39,8.95,2.17,77.28,69.26,416.5392,0.03133121118521351,7374.799999999999
454,3.55,10.96,1.62,80.63,87.83,286.2365,0.01844472065982914,4975.84
542,4.46,6.69,2.86,74.87,79.94,333.9202,0.03577682814900823,3625.98
1245,4.02,4.48,1.77,73.74,83.29,296.43479999999994,0.021251047994831553,5577.6
975,3.42,8.9,1.55,73.07,66.69,249.89939999999996,0.023241861862069,8677.5
616,3.23,4.46,1.4,80.32,85.24,259.43359999999996,0.01642421205722524,2747.36
1576,4.11,6.99,1.46,77.61,78.26,318.9771,0.01865576045799125,11016.24
649,2.79,7.12,2.21,77.13,76.94,215.1927,0.02872367705696945,4620.88
371,3.93,8.09,2.94,75.43,74.49,296.4399,0.03946837971964294,3001.39
499,2.24,6.68,2.15,75.92,67.97,170.06080000000003,0.03163159752367257,3333.3199999999997
608,4.82,7.66,3.07,74.75,73.83,360.295,0.04158200709982295,4657.28
1087,3.6,6.14,2.26,76.33,70.46,274.788,0.03207493158175822,6674.179999999999
877,2.28,8.23,1.61,76.06,83.94,173.4168,0.019180364643749746,7217.71
512,4.7,4.87,0.89,74.94,71.72,352.218,0.012409368041080865,2493.44
738,4.1,4.16,2.52,74.54,85.09,305.614,0.02961569754193236,3070.08
559,3.95,6.02,1.9,84.98,71.77,335.67100000000005,0.026473453187480397,3365.18
760,3.75,7.93,1.67,78.11,71.52,292.9125,0.023350108591987054,6026.8
675,4.7,4.35,1.83,76.26,90.69,358.422,0.020178628274492415,2936.2499999999995
751,4.79,4.21,4.81,76.46,74.53,366.24339999999995,0.06453776136619328,3161.71
1370,3.5,7.62,0.95,85.94,81.96,300.78999999999996,0.011591018595532137,10439.4
727,5.06,7.57,2.96,84.07,89.42,425.39419999999996,0.03310221056785836,5503.39
587,2.31,9.77,2.55,76.06,72.38,175.6986,0.035230721852622014,5734.99
971,4.62,9.7,3.16,75.12,72.79,347.05440000000004,0.04341255070579053,9418.699999999999
687,2.4,6.41,1.88,73.01,71.28,175.22400000000002,0.026374856008016832,4403.67
616,4.58,8.54,0.92,83.02,70.08,380.2316,0.013127852008011986,5260.639999999999
675,4.82,5.36,2.26,75.22,76.19,362.5604,0.029662681498532417,3618.0
942,1.91,3.67,3.63,75.23,74.97,143.6893,0.048419361288600596,3457.14
535,5.31,4.22,1.79,78.0,79.63,414.17999999999995,0.02247896239118895,2257.7
988,3.25,3.46,2.17,75.83,78.0,246.4475,0.027820509253780865,3418.48
427,3.66,9.63,1.42,77.26,66.45,282.77160000000003,0.021369447498954475,4112.01
909,3.17,6.72,3.81,78.47,72.77,248.7499,0.052356733220182326,6108.48
1238,3.63,4.1,1.53,86.61,71.46,314.3943,0.021410576348925785,5075.799999999999
1583,2.72,9.86,2.21,75.92,74.76,206.50240000000002,0.029561258753175657,15608.38
706,2.57,5.42,1.64,77.37,73.22,198.8409,0.022398248784724285,3826.52
477,2.79,7.01,2.76,73.63,80.15,205.4277,0.034435429265698154,3343.77
715,3.59,5.77,2.99,77.13,77.08,276.89669999999995,0.03879086159952496,4125.549999999999
668,5.01,6.34,1.88,78.62,77.85,393.88620000000003,0.024149001393834118,4235.12
612,3.17,8.16,2.42,76.65,80.88,242.9805,0.029920866725906686,4993.92
638,4.84,15.92,2.35,75.86,86.15,367.1624,0.027278000315960494,10156.96
1090,2.97,5.14,2.33,77.35,63.74,229.7295,0.036554747951875126,5602.599999999999
890,2.94,7.45,3.18,76.27,91.77,224.23379999999997,0.034651843232881854,6630.5
536,4.47,6.68,1.19,74.08,79.07,331.13759999999996,0.015049953832053391,3580.48
899,5.51,4.66,1.48,78.54,74.86,432.7554,0.01977023513622293,4189.34
500,4.07,4.77,2.09,78.6,71.81,319.902,0.029104577481607365,2385.0
451,2.35,5.8,1.16,75.37,82.14,177.11950000000002,0.01412222861915892,2615.7999999999997
737,3.0,5.26,1.77,76.17,79.14,228.51,0.022365425528755933,3876.62
1107,3.82,4.0,1.44,82.38,82.56,314.6916,0.017441858352488085,4428.0
722,1.95,3.72,1.44,77.67,77.61,151.4565,0.018554307620885502,2685.84
931,2.45,4.06,2.53,76.44,73.35,187.27800000000002,0.03449215617012186,3779.8599999999997
1383,1.92,3.91,1.35,77.46,82.81,148.7232,0.01630237697109323,5407.53
1184,2.61,6.88,2.15,84.92,73.15,221.6412,0.029391656952610118,8145.92
1463,4.25,5.3,2.64,82.96,79.35,352.58,0.033270317168201995,7753.9
548,1.75,4.0,2.12,75.85,80.89,132.73749999999998,0.02620842796285969,2192.0
743,2.04,7.02,1.84,77.06,81.45,157.2024,0.022590543573905025,5215.86
815,2.46,11.87,3.01,76.28,81.43,187.6488,0.03696425924545508,9674.05
624,3.44,7.72,1.55,85.2,76.27,293.088,0.020322535686044883,4817.28
836,2.69,6.38,2.7,76.61,74.44,206.08089999999999,0.036270817266144915,5333.68
929,2.41,12.77,2.0,77.71,72.1,187.2811,0.027739247192892207,11863.33
909,3.28,10.03,2.26,75.2,79.5,246.656,0.02842766938016737,9117.269999999999
783,4.04,7.84,1.83,75.22,85.41,303.8888,0.021426060013340357,6138.72
580,3.25,10.45,1.1,75.3,74.94,244.725,0.014678407435494072,6061.0
885,3.1,5.07,1.76,77.34,86.38,239.75400000000002,0.020375084466880706,4486.95
634,3.79,11.75,1.71,82.04,77.25,310.9316,0.022135919464605892,7449.5
809,3.65,10.11,3.24,77.88,77.7,284.262,0.04169883633219609,8178.99
692,4.02,1.98,0.52,83.23,82.12,334.58459999999997,0.0063321960141018005,1370.16
1054,3.06,14.88,1.67,83.57,76.49,255.7242,0.02183291648151177,15683.52
907,3.74,7.62,2.44,77.18,76.19,288.6532,0.032025195954167744,6911.34
1056,2.82,5.66,2.9,76.61,78.19,216.0402,0.03708913709053113,5976.96
1230,3.43,10.84,1.83,77.41,85.92,265.5163,0.021298880202644296,13333.2
570,2.18,8.33,2.25,75.9,69.69,165.46200000000002,0.03228583264660172,4748.1
532,2.29,6.23,1.4,77.63,71.31,177.7727,0.019632587346432848,3314.36
1019,3.44,6.35,3.0,77.39,76.32,266.2216,0.039308170950187245,6470.65
473,3.75,5.01,2.02,74.11,86.59,277.9125,0.02332832621222702,2369.73
669,4.92,6.37,1.3,74.25,76.59,365.31,0.016973493018214776,4261.53
481,3.71,5.37,1.75,74.71,73.66,277.17409999999995,0.023757802910968923,2582.9700000000003
585,3.34,6.02,2.89,76.39,72.45,255.1426,0.03988957351420655,3521.7
1040,3.35,5.63,1.81,74.29,78.33,248.87150000000003,0.023107363320903445,5855.2
712,2.45,3.97,1.11,75.06,79.21,183.89700000000002,0.014013380379575766,2826.6400000000003
482,2.42,5.39,2.39,75.18,73.09,181.93560000000002,0.03269940721036979,2597.98
779,4.12,4.39,4.24,76.75,87.59,316.21000000000004,0.04840734691090913,3419.81
466,2.73,6.71,2.04,84.28,76.63,230.0844,0.026621424165284593,3126.86
577,3.34,7.22,4.31,74.1,66.97,247.49399999999997,0.06435716524456245,4165.94
358,2.97,5.83,3.68,81.17,86.64,241.0749,0.04247460266913635,2087.14
490,4.14,2.07,2.15,77.08,78.21,319.1112,0.02749008726632307,1014.3
859,4.68,8.75,2.81,76.17,81.7,356.4756,0.034394120637194533,7516.25
376,3.68,7.84,2.67,74.9,78.69,275.632,0.03393060948905712,2947.84
546,2.29,6.56,1.14,77.07,80.36,176.4903,0.014186160504459866,3581.7599999999998
476,0.51,9.22,2.34,74.94,72.56,38.2194,0.03224916865364268,4388.72
1061,4.24,8.82,4.57,85.07,69.15,360.6968,0.06608820447025242,9358.02
597,4.2,12.77,1.81,77.53,68.14,325.62600000000003,0.026562954716325988,7623.69
1000,3.93,7.36,2.28,75.83,69.54,298.0119,0.032786880531078436,7360.0
1008,2.83,4.96,3.28,76.75,83.25,217.20250000000001,0.039399394666739376,4999.68
1003,2.63,6.91,0.88,76.34,82.85,200.7742,0.010621604028774408,6930.7300000000005
988,1.53,6.22,2.64,75.29,84.79,115.1937,0.031135743467892028,6145.36
526,2.32,3.63,1.63,85.61,80.98,198.6152,0.020128424286438094,1909.3799999999999
897,4.48,7.45,3.78,76.09,79.67,340.88320000000004,0.04744570761319095,6682.650000000001
872,4.47,9.74,3.18,74.31,88.54,332.1657,0.035915966126500325,8493.28
504,2.91,4.12,2.12,76.66,86.75,223.0806,0.024438037528756482,2076.48
886,3.31,6.51,3.22,77.14,77.08,255.3334,0.04177477403025765,5767.86
580,2.18,6.64,2.5,77.43,80.27,168.79740000000004,0.03114488212970199,3851.2
486,4.6,3.4,3.55,85.07,82.87,391.32199999999995,0.04283817511304752,1652.3999999999999
862,3.98,6.39,0.88,85.53,77.14,340.4094,0.011407828440779304,5508.179999999999
850,3.42,6.37,3.08,76.74,68.93,262.45079999999996,0.0446830052686776,5414.5
589,3.06,13.8,2.53,80.93,89.78,247.64580000000004,0.028179992405881885,8128.200000000001
1025,4.93,4.63,0.71,76.04,89.96,374.8772,0.007892395743397538,4745.75
1309,3.1,7.79,1.59,75.33,78.39,233.523,0.020283196800204517,10197.11
1019,3.03,6.34,1.38,75.55,70.02,228.91649999999998,0.01970865185537677,6460.46
695,2.36,5.0,2.33,81.54,89.09,192.4344,0.026153325159577374,3475.0
510,4.39,2.53,2.63,74.63,66.89,327.62569999999994,0.03931827787138916,1290.3
929,4.11,7.93,1.51,77.49,84.33,318.4839,0.017905843957566232,7366.969999999999
626,4.71,6.35,2.48,79.83,70.72,375.9993,0.03506786834447563,3975.1
523,0.71,4.08,3.0,82.6,78.25,58.645999999999994,0.03833865324745645,2133.84
436,2.14,5.01,1.58,82.79,78.55,177.17060000000004,0.02011457414200202,2184.36
609,3.09,6.45,2.93,75.48,78.57,233.2332,0.03729158237347813,3928.05
1220,2.53,12.16,1.97,77.44,76.23,195.92319999999998,0.025842840634547993,14835.2
451,2.78,6.45,1.05,75.52,76.26,209.94559999999998,0.013768684268465215,2908.9500000000003
581,4.86,9.94,2.48,81.6,81.63,396.576,0.030380983660298462,5775.139999999999
498,2.85,8.23,2.84,75.11,69.25,214.0635,0.041010824402769035,4098.54
422,2.18,3.26,2.35,73.11,81.53,159.37980000000002,0.028823742325065335,1375.7199999999998
1167,3.01,4.62,1.84,83.82,79.92,252.29819999999995,0.023023020142264747,5391.54
663,2.75,6.51,2.31,76.11,67.85,209.3025,0.03404568400210995,4316.13
526,2.29,6.17,2.54,77.37,82.59,177.1773,0.03075432488747731,3245.42
653,1.87,3.76,1.8,76.37,72.3,142.8119,0.02489626211669957,2455.2799999999997
1336,2.72,8.63,1.76,75.02,89.65,204.05440000000002,0.019631899650652575,11529.68
463,0.82,9.93,3.09,75.77,75.82,62.13139999999999,0.040754412984118575,4597.59
521,3.12,6.38,2.18,77.06,77.76,240.42720000000003,0.028034975818547348,3323.98
581,2.7,8.27,1.51,75.93,76.68,205.01100000000002,0.019692224870601866,4804.87
613,2.44,7.57,2.61,75.74,73.29,184.80559999999997,0.035611947658350705,4640.41
680,3.29,14.86,5.55,76.56,83.36,251.88240000000002,0.06657868683077173,10104.8
673,3.73,6.16,1.04,77.67,75.15,289.7091,0.013838986847772874,4145.68
669,5.09,7.14,2.19,75.66,69.48,385.1094,0.031519857294205915,4776.66
660,3.17,7.09,1.26,82.13,75.01,260.3521,0.01679775805922436,4679.4
628,2.24,12.36,2.83,85.58,81.17,191.69920000000002,0.034865093647271944,7762.08
634,2.05,4.24,1.61,75.47,73.35,154.71349999999998,0.021949553926441184,2688.1600000000003
914,5.07,7.59,1.92,75.39,70.99,382.2273,0.02704605901590942,6937.26
512,1.8,3.53,4.69,79.5,78.93,143.1,0.05941973148109318,1807.36
1008,2.45,5.76,3.48,77.73,79.65,190.43850000000003,0.04369114329050303,5806.08
760,4.89,10.03,1.97,76.58,75.72,374.47619999999995,0.0260169009486396,7622.799999999999
620,2.1,5.74,1.53,76.56,87.36,160.776,0.01751373425895899,3558.8
566,3.36,5.9,1.2,85.6,74.69,287.616,0.01606640566790659,3339.4
685,4.01,3.63,1.61,77.61,81.41,311.2161,0.01977643781151728,2486.5499999999997
829,1.07,7.6,4.6,74.02,84.94,79.2014,0.05415586835932795,6300.4
477,2.96,2.49,2.59,76.48,75.24,226.38080000000002,0.03442317458490503,1187.73
660,3.4,3.49,3.29,74.61,82.91,253.67399999999998,0.03968157765268633,2303.4
888,3.4,6.06,1.14,85.2,67.2,289.68,0.016964283189838808,5381.28
647,3.09,8.27,3.07,77.09,70.53,238.2081,0.043527570746126364,5350.69
996,3.74,11.35,1.53,77.03,71.19,288.09220000000005,0.021491779534797088,11304.6
865,3.13,4.41,2.51,78.5,89.72,245.70499999999998,0.027975921982175432,3814.65
956,4.27,16.17,2.86,81.73,83.48,348.9871,0.034259698818914844,15458.520000000002
978,3.7,7.59,1.67,75.51,79.59,279.38700000000006,0.020982532858081056,7423.0199999999995
1127,3.74,6.75,1.76,80.34,85.0,300.4716,0.020705879916955303,7607.25
762,5.37,5.22,1.44,77.89,76.71,418.2693,0.018771995988528745,3977.64
