Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
602,1.95,4.53,2.37,73.42,85.61,143.169,0.027683678579175496,2727.06
764,3.15,10.73,1.48,81.86,82.07,257.859,0.018033383936470825,8197.720000000001
1283,1.96,6.27,2.27,76.89,74.3,150.7044,0.030551812846323977,8044.41
863,2.71,6.89,2.15,88.42,75.85,239.6182,0.02834541485228545,5946.07
612,2.31,6.24,2.5,76.84,89.89,177.5004,0.0278117668470612,3818.88
828,3.3,9.52,2.26,76.8,77.86,253.43999999999997,0.02902645401663832,7882.5599999999995
1073,2.82,5.12,2.33,77.18,74.07,217.6476,0.03145672587326504,5493.76
863,4.26,3.88,1.93,84.24,72.82,358.8624,0.026503704132971144,3348.44
855,4.62,5.1,1.8,73.32,83.04,338.73839999999996,0.02167629796769051,4360.5
614,4.69,5.79,1.53,75.65,90.93,354.79850000000005,0.016826128139653784,3555.06
580,2.15,7.55,2.79,80.91,81.23,173.95649999999998,0.03434691193562576,4379.0
991,5.3,8.1,1.83,76.82,68.65,407.14599999999996,0.026656951688717886,8027.099999999999
1158,4.31,4.54,1.65,78.59,82.58,338.7229,0.01998062242908423,5257.32
567,4.95,11.1,1.66,76.34,69.93,377.88300000000004,0.02373802034348343,6293.7
513,2.56,4.15,1.33,76.09,68.7,194.7904,0.019359531388714497,2128.9500000000003
812,2.9,4.27,2.61,76.59,66.75,222.111,0.03910111773766026,3467.24
605,4.28,3.37,1.78,75.69,82.98,323.9532,0.02145094945156068,2038.8500000000001
959,3.58,10.02,2.2,76.83,77.2,275.0514,0.028497405635051085,9609.18
922,2.6,4.87,1.91,82.04,82.09,213.30400000000003,0.02326714298122268,4490.14
1571,5.06,10.84,2.35,78.75,80.4,398.47499999999997,0.02922885208596367,17029.64
543,5.24,8.42,2.61,75.92,75.89,397.8208,0.034391878456729676,4572.06
874,3.5,6.35,1.16,82.24,83.49,287.84,0.013893877842390963,5549.9
1027,4.2,5.86,2.57,75.9,78.74,318.78000000000003,0.0326390611329615,6018.22
1010,4.29,5.15,1.51,74.88,88.07,321.23519999999996,0.017145450534182975,5201.5
694,3.92,6.72,1.52,84.5,72.13,331.24,0.0210730596044559,4663.679999999999
971,4.48,6.67,1.9,77.25,73.42,346.08000000000004,0.025878503694020196,6476.57
682,2.5,7.43,1.94,80.3,80.06,200.75,0.024231823103694337,5067.26
1097,2.92,4.24,1.19,75.33,80.51,219.96359999999999,0.014780770738942895,4651.280000000001
1325,2.04,5.53,2.47,74.42,79.82,151.8168,0.030944621530365635,7327.25
419,2.41,6.26,3.48,74.42,74.45,179.3522,0.0467427741111116,2622.94
742,2.71,5.8,1.46,76.28,81.02,206.7188,0.01802023969140463,4303.599999999999
498,4.31,18.6,1.51,81.2,69.67,349.972,0.02167360102287914,9262.800000000001
461,3.84,8.4,3.84,73.59,84.11,282.5856,0.04565449463149511,3872.4
885,2.94,5.98,1.33,76.45,75.32,224.763,0.017657990220659822,5292.3
531,3.9,4.77,3.47,74.46,84.46,290.39399999999995,0.04108453219458535,2532.87
741,2.55,4.22,1.91,86.42,84.51,220.37099999999998,0.02260087296167637,3127.02
804,2.12,5.71,1.24,75.99,92.29,161.0988,0.013435907093302946,4590.84
383,2.79,8.88,3.09,78.1,81.37,217.899,0.03797467887738983,3401.0400000000004
1122,4.11,8.03,3.66,77.75,72.78,319.5525,0.05028853389825036,9009.66
1576,4.53,7.36,1.03,76.38,83.31,346.0014,0.01236346028526464,11599.36
942,3.09,5.73,1.46,77.34,69.79,238.9806,0.020919899567287636,5397.660000000001
576,2.2,2.26,0.96,84.77,75.98,186.494,0.012634902259160006,1301.7599999999998
912,4.18,1.71,2.64,78.57,71.65,328.42259999999993,0.036845772945460854,1559.52
663,4.11,2.35,3.68,76.57,78.97,314.7027,0.04659996877295571,1558.05
972,2.97,5.03,3.23,78.02,84.64,231.7194,0.03816162120018653,4889.16
925,2.18,6.52,2.96,77.94,71.14,169.9092,0.041608090861949554,6031.0
625,4.78,4.03,0.11,77.76,73.87,371.69280000000003,0.0014891022757408587,2518.75
927,2.13,6.48,2.95,76.49,79.78,162.92369999999997,0.03697668125135607,6006.96
626,5.06,6.78,1.08,75.85,80.0,383.80099999999993,0.01349999831250021,4244.28
404,3.92,4.51,2.79,76.84,84.05,301.2128,0.03319452311784377,1822.04
817,3.13,1.79,3.38,76.02,82.88,237.94259999999997,0.040781848361263466,1462.43
971,2.32,6.59,2.24,80.35,83.8,186.41199999999998,0.026730307072755723,6398.889999999999
810,2.87,6.69,2.86,75.26,76.43,215.99620000000002,0.03741985641503906,5418.900000000001
578,2.44,4.39,2.42,77.41,67.92,188.88039999999998,0.03563014787541992,2537.4199999999996
1419,2.62,4.65,2.05,76.07,67.02,199.30339999999998,0.030587879649674774,6598.35
451,2.58,9.88,1.81,78.4,76.53,202.27200000000002,0.023650852783110833,4455.88
1402,5.07,9.63,2.84,77.17,79.84,391.25190000000003,0.0355711378292663,13501.26
756,4.31,6.4,1.43,78.56,83.26,338.5936,0.017175112037579623,4838.400000000001
442,1.92,5.23,3.76,78.25,78.43,150.23999999999998,0.04794083285211871,2311.6600000000003
848,3.14,4.93,0.9,76.34,76.22,239.7076,0.011807922880094086,4180.639999999999
554,3.43,3.94,2.26,75.25,83.23,258.1075,0.02715366728899828,2182.7599999999998
546,4.54,6.44,1.38,77.79,81.15,353.1666,0.01700554319093737,3516.2400000000002
1055,2.35,5.38,1.64,77.82,77.79,182.87699999999998,0.02108239862676454,5675.9
458,2.15,9.66,1.61,75.71,74.51,162.77649999999997,0.021607834974119583,4424.28
856,3.32,8.55,1.93,73.99,65.98,245.64679999999998,0.02925128383581633,7318.8
799,2.3,7.71,2.34,78.07,82.54,179.56099999999998,0.028349887527273132,6160.29
446,4.19,11.99,3.32,77.78,79.07,325.89820000000003,0.04198810648942627,5347.54
1398,4.83,3.94,2.19,75.38,91.11,364.0854,0.02403687586029241,5508.12
805,3.06,6.43,2.73,76.58,90.16,234.3348,0.03027949974717172,5176.15
940,2.19,4.17,1.85,77.68,71.48,170.1192,0.025881361796116144,3919.7999999999997
657,4.24,6.38,3.47,76.12,88.2,322.7488,0.039342399167528436,4191.66
379,4.5,5.62,2.22,76.93,78.39,346.18500000000006,0.028319935155002533,2129.98
805,3.11,6.87,2.82,79.59,73.04,247.5249,0.03860897609406132,5530.35
744,3.12,4.78,1.27,75.43,72.5,235.34160000000003,0.017517238963139455,3556.32
443,5.52,5.97,2.26,74.97,71.58,413.83439999999996,0.03157306069110635,2644.71
957,3.13,10.87,2.57,82.01,78.15,256.6913,0.03288547243947889,10402.59
750,2.69,5.09,2.06,76.95,85.3,206.9955,0.024150055785456533,3817.5
504,4.57,5.94,3.11,76.7,78.83,350.51900000000006,0.03945198028009891,2993.76
641,3.54,4.71,2.68,74.4,86.8,263.37600000000003,0.030875572479772757,3019.11
346,1.94,12.56,2.57,74.9,66.43,145.306,0.03868733423342853,4345.76
503,3.58,4.11,2.35,75.62,76.77,270.7196,0.030610911734933993,2067.3300000000004
678,4.1,4.89,3.01,77.45,66.72,317.54499999999996,0.0451139021112257,3315.4199999999996
609,2.55,9.89,1.82,77.13,77.79,196.68149999999997,0.023396320427263088,6023.01
765,3.88,6.67,2.68,74.9,84.82,290.612,0.031596317897156584,5102.55
775,2.11,6.16,1.9,76.72,76.36,161.8792,0.024882133986100837,4774.0
814,4.41,10.28,1.83,78.85,79.53,347.7285,0.02301018194264027,8367.92
1158,2.65,4.96,1.13,76.7,82.82,203.255,0.01364404568412875,5743.68
785,3.15,3.5,1.73,83.16,86.87,261.954,0.019914812948680447,2747.5
1051,2.49,4.12,2.2,81.21,76.99,202.2129,0.028575135916984556,4330.12
956,2.42,6.53,1.35,81.08,69.99,196.21359999999999,0.019288467025508356,6242.68
754,4.86,3.34,3.75,77.24,86.69,375.3864,0.04325757950656598,2518.3599999999997
479,2.37,10.45,2.41,75.22,86.41,178.2714,0.027890287247970463,5005.549999999999
1365,2.69,6.73,2.9,76.52,69.09,205.8388,0.041974230427814375,9186.45
566,4.26,12.61,1.39,74.88,77.87,318.98879999999997,0.01785026096696276,7137.259999999999
652,3.02,8.79,1.29,77.27,74.72,233.3554,0.01726445165090315,5731.079999999999
819,3.23,7.47,1.54,83.65,77.88,270.1895,0.019774008760399493,6117.929999999999
494,2.13,7.88,3.81,82.02,74.21,174.7026,0.05134078273267987,3892.72
946,3.45,6.58,3.11,75.72,80.69,261.23400000000004,0.03854256555427369,6224.68
510,3.04,6.71,3.27,87.13,79.43,264.8752,0.04116831912774529,3422.1
1110,3.03,5.61,2.11,78.09,78.79,236.6127,0.02678004483055656,6227.1
987,4.31,4.08,2.51,76.5,77.4,329.715,0.03242893637869038,4026.96
1240,2.91,8.41,1.79,76.04,67.16,221.27640000000002,0.026652765537110552,10428.4
708,3.22,8.37,2.93,77.43,75.51,249.32460000000003,0.038802802436392204,5925.959999999999
582,2.93,4.13,2.56,76.48,83.33,224.08640000000003,0.030721225162459478,2403.66
890,3.89,10.79,1.85,85.55,81.8,332.7895,0.022616134154506827,9603.099999999999
969,4.07,17.64,1.34,82.81,76.94,337.03670000000005,0.017416166179338943,17093.16
769,3.52,5.78,4.08,76.78,77.62,270.2656,0.052563765451717925,4444.820000000001
772,2.45,6.9,1.17,75.67,82.84,185.3915,0.014123610076821572,5326.8
606,3.02,7.02,1.98,77.42,70.54,233.8084,0.028069176627562142,4254.12
529,3.5,5.54,1.51,76.69,92.56,268.41499999999996,0.016313740674833547,2930.66
643,3.89,6.88,2.95,75.95,75.96,295.44550000000004,0.038836224481802996,4423.84
1051,3.43,0.59,2.72,85.16,89.14,292.0988,0.030513795096051708,620.0899999999999
995,2.29,7.4,1.39,75.49,81.16,172.8721,0.017126661270741587,7363.0
1483,2.72,2.91,3.0,76.19,74.9,207.23680000000002,0.04005339919180251,4315.530000000001
663,2.96,7.0,1.56,75.12,71.4,222.35520000000002,0.021848736435751196,4641.0
466,2.63,5.24,1.85,75.43,83.44,198.3809,0.02217161766878983,2441.84
582,2.19,8.18,2.01,77.91,74.98,170.6229,0.026807144997713386,4760.76
1409,2.39,17.32,3.48,76.24,87.82,182.21359999999999,0.03962650425569298,24403.88
628,2.08,6.58,1.57,84.21,88.44,175.1568,0.017752146341910184,4132.24
1006,2.79,10.69,4.12,74.71,72.2,208.4409,0.05706370400779723,10754.14
454,0.02,7.23,1.28,80.56,67.93,1.6112000000000002,0.0188429237681549,3282.42
446,3.04,7.49,4.76,75.32,78.59,228.97279999999998,0.06056749451997778,3340.54
663,4.44,5.55,1.25,74.31,83.17,329.93640000000005,0.01502945593008826,3679.65
763,3.66,1.22,1.54,77.1,80.14,282.186,0.01921636895228738,930.86
1044,2.72,6.73,1.31,85.4,77.83,232.28800000000004,0.016831553792682283,7026.120000000001
789,2.36,9.98,0.94,76.63,80.68,180.84679999999997,0.01165096533825417,7874.22
950,4.53,7.47,1.18,78.08,76.9,353.7024,0.015344601385617503,7096.5
943,2.75,6.75,4.19,75.72,72.42,208.23,0.05785693760605667,6365.25
890,2.46,10.34,2.61,85.02,84.7,209.14919999999998,0.030814636267457344,9202.6
1067,2.23,6.97,1.9,76.73,78.83,171.1079,0.02410249599105721,7436.99
727,2.31,5.0,1.89,74.7,81.5,172.55700000000002,0.023190181203658747,3635.0
545,2.2,5.15,2.14,79.34,85.51,174.54800000000003,0.02502630978525204,2806.75
804,2.35,5.37,2.46,77.33,76.97,181.7255,0.0319604999401715,4317.4800000000005
652,4.17,5.88,2.94,77.8,93.4,324.426,0.0314775126897738,3833.7599999999998
683,2.91,7.91,1.62,77.81,83.63,226.42710000000002,0.019371036784522688,5402.53
622,3.9,4.13,1.1,81.22,83.36,316.758,0.013195775768261066,2568.86
651,2.02,3.59,2.75,77.49,80.83,156.5298,0.034022017317577966,2337.0899999999997
694,2.94,7.75,1.55,76.28,71.13,224.2632,0.02179108367902662,5378.5
922,3.43,6.88,2.44,77.08,78.03,264.3844,0.03127002034217348,6343.36
697,4.98,8.0,1.96,73.65,81.68,366.77700000000004,0.023996079334466288,5576.0
895,3.71,2.03,3.28,76.28,87.52,282.9988,0.03747714379831538,1816.85
739,4.04,6.04,1.48,82.89,76.31,334.8756,0.019394572219293377,4463.56
560,3.79,9.24,2.86,76.11,75.28,288.4569,0.037991493359259644,5174.400000000001
1685,3.64,6.77,2.56,76.7,78.78,279.18800000000005,0.032495553123184424,11407.449999999999
759,2.48,5.44,1.91,75.72,85.33,187.7856,0.02238368423957761,4128.96
902,4.26,5.99,2.49,76.74,72.65,326.91239999999993,0.034273911318112686,5402.9800000000005
1158,2.64,7.23,2.54,75.96,85.23,200.5344,0.029801709515228262,8372.34
460,5.35,15.67,5.07,77.6,84.65,415.15999999999997,0.05989367278279116,7208.2
1061,3.13,7.05,0.81,75.8,79.58,237.254,0.010178435514144822,7480.05
1100,2.43,6.78,2.84,76.47,76.94,185.8221,0.03691187458904671,7458.0
599,4.45,4.34,1.55,80.88,78.14,359.916,0.019836188912696583,2599.66
580,3.36,5.87,1.91,77.49,73.97,260.3664,0.02582127540607335,3404.6
1294,3.93,4.82,3.05,74.28,72.84,291.92040000000003,0.04187259172534435,6237.08
823,2.38,2.6,1.98,73.11,76.9,174.0018,0.025747720969086996,2139.8
545,2.3,8.1,3.09,74.15,72.73,170.545,0.04248590093690348,4414.5
349,3.47,5.54,1.48,78.53,74.15,272.4991,0.019959538778214592,1933.46
1011,3.59,0.45,1.72,75.86,87.12,272.3374,0.019742881113076087,454.95
1176,2.05,1.53,1.68,78.6,82.94,161.12999999999997,0.02025560402030335,1799.28
998,2.55,6.24,2.49,76.9,74.49,196.095,0.03342730119112617,6227.52
532,2.02,5.07,2.36,73.61,82.84,148.6922,0.028488649385725564,2697.2400000000002
672,5.85,6.09,2.22,77.81,68.73,455.1885,0.03230030084383809,4092.48
720,4.74,9.32,3.06,73.08,63.06,346.3992,0.04852520638674177,6710.400000000001
646,2.16,8.45,3.03,75.21,86.29,162.4536,0.035114145890121,5458.7
825,2.71,3.92,2.43,83.6,92.09,226.55599999999998,0.02638722701843555,3234.0
674,3.14,9.44,3.25,77.79,74.41,244.26060000000004,0.04367691927470511,6362.5599999999995
761,3.93,8.83,2.46,76.31,78.39,299.8983,0.031381549766354155,6719.63
571,0.16,11.41,2.31,74.78,74.76,11.9648,0.030898872271418902,6515.11
937,4.35,5.05,4.88,75.03,85.84,326.3805,0.056849946778897154,4731.849999999999
1618,3.51,6.21,1.65,76.06,80.17,266.9706,0.020581262245071442,10047.78
781,4.01,6.7,1.39,75.43,79.69,302.4743,0.017442587847585914,5232.7
922,2.44,11.47,2.19,73.26,66.35,178.7544,0.03300677724087758,10575.34
973,2.92,4.15,1.38,77.01,80.94,224.8692,0.017049664313112882,4037.9500000000003
1106,4.67,7.99,1.77,82.96,83.7,387.42319999999995,0.021146950878500492,8836.94
1047,5.18,6.51,1.56,77.79,77.27,402.9522,0.02018894523243882,6815.969999999999
827,4.43,6.02,2.76,76.79,87.71,340.1797,0.031467331949910846,4978.54
439,1.92,7.45,1.89,75.3,89.4,144.576,0.021140937232557354,3270.55
885,1.89,6.35,2.36,77.22,81.45,145.9458,0.02897482762739992,5619.75
892,2.3,12.3,4.05,76.84,82.04,176.732,0.04936615683006376,10971.6
1417,4.3,5.71,1.79,77.67,70.73,333.981,0.02530750384454915,8091.07
608,4.98,7.79,2.07,77.13,73.91,384.1074,0.02800703179447547,4736.32
852,2.46,7.21,1.85,74.53,74.78,183.3438,0.024739231781327656,6142.92
417,2.38,9.46,2.61,75.08,87.16,178.69039999999998,0.029944925430825442,3944.82
913,3.57,4.99,3.22,76.66,86.4,273.6762,0.037268514205033076,4555.87
784,3.73,3.84,1.24,78.15,82.69,291.4995,0.014995765510247247,3010.56
874,1.84,6.35,1.28,76.21,74.63,140.22639999999998,0.017151277348080217,5549.9
507,5.77,5.95,3.13,76.6,80.94,441.9819999999999,0.038670615434814,3016.65
780,2.44,6.24,1.24,83.31,78.98,203.2764,0.01570017527219862,4867.2
717,2.19,4.02,1.82,81.12,71.62,177.6528,0.025411892570246775,2882.3399999999997
599,4.13,3.71,0.79,74.51,74.91,307.72630000000004,0.010545987111735803,2222.29
726,3.36,5.19,1.36,86.64,69.72,291.11039999999997,0.01950659502200301,3767.9400000000005
1118,2.83,9.02,2.37,77.51,81.02,219.35330000000002,0.029252032923718474,10084.359999999999
795,2.75,5.51,1.51,74.81,74.65,205.72750000000002,0.020227726694209417,4380.45
710,3.63,7.3,2.33,77.79,76.39,282.3777,0.030501370532612836,5183.0
649,2.82,5.89,3.16,76.56,82.41,215.8992,0.03834485640761359,3822.6099999999997
901,3.38,5.6,1.0,76.79,82.57,259.5502,0.012110934708618784,5045.599999999999
642,3.02,9.08,1.24,73.82,83.52,222.9364,0.01484674151739206,5829.36
839,1.98,5.78,2.44,75.3,73.23,149.094,0.033319673177704054,4849.42
818,2.46,5.77,1.77,77.96,80.45,191.78159999999997,0.022001240273307607,4719.86
545,4.61,10.95,0.92,75.21,70.87,346.7181,0.012981513619089372,5967.75
707,1.82,11.8,2.99,75.8,89.49,137.956,0.03341155063006474,8342.6
470,2.54,5.57,1.94,76.9,82.77,195.32600000000002,0.023438441048877486,2617.9
1103,2.68,4.25,2.65,77.27,90.17,207.0836,0.02938892875802054,4687.75
902,5.44,7.02,5.61,81.09,70.68,441.12960000000004,0.07937180540862968,6332.04
542,3.94,5.73,1.91,74.18,69.5,292.2692,0.0274820104342431,3105.6600000000003
516,2.01,7.45,1.0,76.27,72.96,153.3027,0.013706138472294618,3844.2000000000003
491,3.74,11.7,2.96,77.17,77.43,288.61580000000004,0.03822807203563579,5744.7
477,2.49,3.57,2.62,82.94,73.94,206.5206,0.035434130993490534,1702.8899999999999
1032,2.19,0.8,1.48,84.39,84.19,184.8141,0.017579282862657933,825.6
658,3.14,5.61,3.53,75.56,73.96,237.25840000000002,0.04772849543963015,3691.38
718,2.02,5.34,0.7,76.21,84.42,153.9442,0.008291872981299101,3834.12
913,2.67,7.86,2.29,75.52,69.51,201.6384,0.03294489527479567,7176.18
571,4.88,5.86,3.01,76.07,72.1,371.22159999999997,0.041747567025302766,3346.0600000000004
798,4.33,8.73,1.89,76.82,85.91,332.63059999999996,0.021999764637438638,6966.54
543,3.28,5.94,1.92,76.18,72.92,249.87040000000002,0.026330221293167675,3225.42
1311,2.78,0.24,0.92,83.39,79.92,231.8242,0.011511510071132373,314.64
1026,4.22,7.79,5.79,76.05,82.99,320.931,0.06976743345373738,7992.54
614,2.09,14.02,1.25,82.29,75.2,171.9861,0.016622338215114597,8608.279999999999
821,5.19,6.56,2.64,86.82,66.6,450.5958,0.03963963368774269,5385.759999999999
468,2.99,7.63,1.35,76.06,70.87,227.41940000000002,0.019048960201924623,3570.84
747,1.72,8.21,2.31,77.19,82.76,132.7668,0.02791203142677242,6132.870000000001
417,4.15,8.29,1.37,77.11,93.86,320.0065,0.014596205561878803,3456.93
1139,3.89,5.94,2.94,76.91,88.01,299.1799,0.033405291057233145,6765.660000000001
1052,4.15,10.19,2.75,75.16,84.79,311.914,0.032433066112387526,10719.88
547,2.52,6.81,1.68,82.48,83.65,207.8496,0.020083679607450135,3725.0699999999997
900,2.56,3.58,1.95,79.45,84.85,203.39200000000002,0.02298172976055041,3222.0
613,1.85,6.4,1.7,73.62,80.65,136.197,0.02107873266227741,3923.2000000000003
811,4.96,4.05,6.42,85.69,82.21,425.0224,0.07809267995466733,3284.5499999999997
670,3.3,7.16,3.6,77.3,86.95,255.08999999999997,0.04140310047117878,4797.2
1044,3.07,9.23,3.99,81.37,72.1,249.8059,0.05533979814981996,9636.12
671,2.98,9.74,2.5,87.96,91.98,262.1208,0.027179818745399133,6535.54
811,2.77,5.24,1.16,76.58,80.62,212.1266,0.014388487423903815,4249.64
676,3.67,4.31,1.86,77.0,92.35,282.59,0.02014076663337665,2913.56
1459,3.81,6.44,1.61,78.74,84.59,299.9994,0.01903298037203211,9395.960000000001
998,2.72,5.49,1.79,86.77,85.47,236.0144,0.020943018492685327,5479.02
977,2.31,3.45,3.18,83.32,88.47,192.4692,0.035944383865221675,3370.65
1325,5.03,7.38,1.85,82.95,71.89,417.23850000000004,0.025733756331373443,9778.5
756,2.08,6.07,2.19,80.51,80.42,167.4608,0.02723202844665152,4588.92
1323,3.17,9.33,1.93,76.25,82.66,241.7125,0.023348654325108357,12343.59
554,3.06,4.23,2.72,75.92,73.09,232.3152,0.037214388122261854,2343.42
726,2.94,7.21,4.64,84.71,74.72,249.04739999999998,0.062098492759837684,5234.46
668,3.54,5.21,1.02,85.52,73.42,302.7408,0.013892670404158211,3480.28
773,2.31,6.75,3.05,76.07,84.44,175.7217,0.036120317844585755,5217.75
1303,3.97,4.33,2.53,76.43,89.76,303.42710000000005,0.02818627136962217,5641.99
589,2.52,6.34,1.2,78.09,69.48,196.7868,0.017271154681756665,3734.2599999999998
676,2.53,7.87,4.21,76.69,79.03,194.02569999999997,0.05327090304050322,5320.12
932,4.88,3.55,3.04,78.11,79.87,381.1768,0.038061845741599376,3308.6
525,2.62,5.35,3.03,75.34,86.57,197.3908,0.03500057352424933,2808.75
695,2.83,5.68,1.23,74.19,72.46,209.9577,0.016974880351244778,3947.6
897,3.41,4.64,2.36,77.45,81.01,264.10450000000003,0.029132202304381887,4162.08
995,2.98,10.06,2.21,85.83,86.74,255.77339999999998,0.025478438381549645,10009.7
694,2.62,6.97,3.14,74.71,68.36,195.7402,0.045933287604843824,4837.179999999999
907,3.83,5.35,1.51,76.75,73.61,293.9525,0.020513514398381415,4852.45
699,4.55,0.94,1.34,77.4,85.71,352.17,0.01563411321501421,657.06
767,2.42,1.46,5.1,77.62,69.73,187.84040000000002,0.07313924090933013,1119.82
1404,3.26,8.05,1.11,77.18,75.23,251.6068,0.01475475013229428,11302.2
1007,2.99,4.78,2.05,76.9,82.09,229.93100000000004,0.02497258801649555,4813.46
516,1.96,7.65,2.59,76.72,85.49,150.3712,0.030295937501937358,3947.4
586,5.45,5.63,1.88,85.79,80.26,467.55550000000005,0.02342386949615381,3299.18
654,3.34,4.41,2.98,82.86,65.85,276.75239999999997,0.045254359110955336,2884.14
1005,2.77,4.96,1.8,77.52,80.29,214.7304,0.022418729303932083,4984.8
475,2.94,6.58,1.53,82.69,79.57,243.1086,0.01922834997758578,3125.5
1048,4.59,5.97,1.48,75.74,73.78,347.6466,0.02005963403908457,6256.5599999999995
645,0.86,0.79,1.94,77.07,73.3,66.2802,0.0264665721055154,509.55
729,2.38,11.28,1.55,73.69,87.99,175.38219999999998,0.017615636138693474,8223.119999999999
565,5.42,8.58,0.85,77.53,74.32,420.2126,0.011437027524619548,4847.7
594,2.67,9.09,2.78,77.08,83.56,205.8036,0.0332695029596095,5399.46
1306,4.53,5.35,2.68,75.64,72.77,342.6492,0.036828358275613815,6987.099999999999
1598,2.86,5.19,2.64,77.3,79.96,221.07799999999997,0.033016504124999485,8293.62
1642,1.94,9.87,1.38,76.14,79.84,147.7116,0.017284566973375878,16206.539999999999
1109,2.19,6.06,2.79,78.9,79.16,172.791,0.035245068816944315,6720.54
1053,4.29,9.69,3.29,77.01,81.93,330.3729,0.04015622602755693,10203.57
668,2.75,7.76,1.42,81.3,78.12,223.575,0.018177161011628133,5183.68
784,2.37,5.57,2.55,84.18,77.41,199.50660000000002,0.03294147617343028,4366.88
603,1.95,6.11,2.56,77.57,70.96,151.26149999999998,0.036076657824597264,3684.3300000000004
1121,3.82,6.0,3.12,77.01,73.48,294.1782,0.04246052769998262,6726.0
605,2.9,12.13,0.93,77.45,74.07,224.605,0.012555688867869737,7338.650000000001
614,4.19,10.24,2.26,76.15,79.85,319.06850000000003,0.028303064708445246,6287.360000000001
504,2.17,6.41,1.8,76.54,82.91,166.0918,0.021710285645846625,3230.64
502,2.31,13.9,1.78,80.43,68.93,185.79330000000002,0.025823295252677313,6977.8
1127,5.07,6.81,0.93,83.06,72.13,421.11420000000004,0.012893385152726308,7674.87
768,2.47,7.14,3.35,72.72,87.67,179.6184,0.03821147049030792,5483.5199999999995
724,2.8,10.74,1.53,75.93,70.72,212.604,0.021634612325422464,7775.76
610,5.28,6.58,2.88,76.86,75.4,405.8208,0.03819628140632872,4013.8
502,2.65,5.97,1.44,78.12,77.82,207.018,0.0185042381773017,2996.94
717,3.96,3.8,1.35,76.84,75.95,304.2864,0.01777484953589868,2724.6
1536,2.9,5.51,4.02,75.15,80.75,217.935,0.0497832755686346,8463.36
801,3.01,11.14,2.7,76.4,77.08,229.964,0.035028537230340266,8923.140000000001
1020,2.62,18.5,2.81,75.83,92.51,198.6746,0.03037509130093057,18870.0
1022,4.09,10.27,3.11,76.86,77.61,314.3574,0.040072150486773546,10495.939999999999
821,2.97,5.54,3.21,75.16,63.81,223.2252,0.05030558685071511,4548.34
773,2.66,7.11,2.0,76.1,86.64,202.426,0.023084023189748015,5496.030000000001
520,3.6,12.2,1.86,77.9,77.91,280.44000000000005,0.02387369735929953,6344.0
832,4.22,7.56,3.22,75.46,77.7,318.4412,0.04144143610792328,6289.92
768,4.99,7.0,2.86,75.88,72.66,378.64119999999997,0.039361403886401886,5376.0
610,2.56,6.89,1.36,78.25,86.04,200.32,0.01580659974353792,4202.9
487,3.24,5.1,1.39,77.02,88.35,249.5448,0.015732878807823564,2483.7
782,2.91,6.07,3.19,73.83,75.57,214.8453,0.04221251260916864,4746.74
1663,3.59,4.53,2.78,78.3,69.15,281.097,0.04020245260991285,7533.39
682,4.17,7.31,2.73,78.24,78.88,326.26079999999996,0.03460952908094205,4985.42
1412,3.18,10.53,2.36,74.78,76.79,237.80040000000002,0.030733164379064405,14868.359999999999
1142,4.07,4.06,2.75,74.84,82.82,304.59880000000004,0.0332045359569505,4636.5199999999995
699,2.92,6.26,3.06,76.78,88.93,224.1976,0.034409081928586306,4375.74
947,3.68,6.41,3.53,78.64,82.56,289.3952,0.04275677776686315,6070.27
714,3.47,6.34,3.49,76.93,88.99,266.94710000000003,0.039217885243523404,4526.76
643,4.08,7.13,1.84,75.15,80.21,306.612,0.0229397802094776,4584.59
811,2.59,5.56,2.63,78.87,73.07,204.2733,0.03599287861052708,4509.16
730,3.2,8.04,2.33,78.88,82.75,252.416,0.02815709629521495,5869.2
929,2.48,4.47,1.44,76.93,78.64,190.78640000000001,0.018311289634881784,4152.63
690,3.08,7.0,2.53,82.8,75.51,255.024,0.033505491523574155,4830.0
914,4.54,6.19,2.38,82.98,72.53,376.72920000000005,0.03281400347249366,5657.660000000001
980,2.81,5.18,2.77,76.25,75.03,214.26250000000002,0.03691856098646395,5076.4
727,3.43,5.86,1.16,78.69,72.61,269.9067,0.015975758714259918,4260.22
555,3.91,6.62,2.38,76.43,81.23,298.84130000000005,0.029299516274834875,3674.1
518,2.01,7.49,2.94,77.95,70.75,156.6795,0.04155476444455626,3879.82
1093,2.56,4.61,1.75,85.73,92.2,219.46880000000002,0.018980475164807463,5038.7300000000005
654,2.41,2.54,1.71,76.09,76.44,183.3769,0.022370483729659375,1661.16
689,3.53,5.4,2.18,73.44,79.99,259.2432,0.027253403268733187,3720.6000000000004
985,4.14,5.22,4.33,76.99,77.37,318.73859999999996,0.05596483702147641,5141.7
950,2.26,7.32,2.66,76.71,79.08,173.36459999999997,0.03363681921638604,6954.0
1180,2.46,6.46,3.61,78.68,82.55,193.55280000000002,0.043731066780004026,7622.8
993,3.41,5.82,1.78,75.52,68.42,257.5232,0.026015781055863628,5779.26
771,2.75,6.4,0.54,74.13,74.15,203.8575,0.0072825344190782975,4934.400000000001
714,2.9,6.64,2.05,75.5,75.34,218.95,0.027209977805949317,4740.96
